ensemble,index,memory_capacity_delays_1_to_20,controllability_effective_dimension,recovery_steps_to_1e_minus_3,minimal_readout_dimension_95_percent
FIN_heat_reservoir,0,4.060103104242483,1.0697666350615662,135.0,1
isospectral_random_orientation,0,4.205810734210247,1.4685963767640844,113.0,2
isospectral_random_orientation,1,4.207530786778808,1.2699255819973672,88.0,2
isospectral_random_orientation,2,4.212102134361358,1.4002669866019806,113.0,2
isospectral_random_orientation,3,4.205501403364504,1.484007204570122,57.0,2
isospectral_random_orientation,4,4.203046556089881,1.1644001918450475,92.0,2
isospectral_random_orientation,5,4.208352567769157,1.321867979218809,106.0,2
isospectral_random_orientation,6,4.204518792882527,1.1652345554821728,113.0,2
isospectral_random_orientation,7,4.20332734866723,1.206920675328042,94.0,2
isospectral_random_orientation,8,4.205954862013389,1.4389188034666407,103.0,2
isospectral_random_orientation,9,4.20333124652584,1.435287389540634,63.0,2
isospectral_random_orientation,10,4.206646523671606,1.4125579938523734,31.0,2
isospectral_random_orientation,11,4.20053479760665,1.4957001687727447,96.0,2
isospectral_random_orientation,12,4.199267457092669,1.3608940756019423,121.0,2
isospectral_random_orientation,13,4.203041823285081,1.1037487705726412,83.0,1
isospectral_random_orientation,14,4.204028865606696,1.1724931954022466,117.0,2
isospectral_random_orientation,15,4.206790781453545,1.2057130739741249,71.0,2
isospectral_random_orientation,16,4.212302930278269,1.258578651214909,43.0,2
isospectral_random_orientation,17,4.206085705196573,1.1114287002580856,127.0,2
isospectral_random_orientation,18,4.205738084697105,1.3209399807528497,89.0,2
isospectral_random_orientation,19,4.20636342718201,1.1687258817878092,129.0,2
isospectral_random_orientation,20,4.2025572432909755,1.2974261601668597,79.0,2
isospectral_random_orientation,21,4.203626128606566,1.434853361199138,110.0,2
isospectral_random_orientation,22,4.196705156572673,1.2379329759131543,127.0,2
isospectral_random_orientation,23,4.209850142408501,1.3059062953806606,105.0,2
isospectral_random_orientation,24,4.202187464833352,1.2827107898724288,120.0,2
isospectral_random_orientation,25,4.200613354745146,1.284220411155072,80.0,2
isospectral_random_orientation,26,4.205148882468343,1.2035047606752647,96.0,2
isospectral_random_orientation,27,4.200872514464708,1.0673915539657464,116.0,1
isospectral_random_orientation,28,4.200048264953011,1.274492427772921,45.0,2
isospectral_random_orientation,29,4.209707719120986,1.2942908134569382,95.0,2
isospectral_random_orientation,30,4.198220673509812,1.087437082347628,121.0,1
isospectral_random_orientation,31,4.204189670427735,1.1335403860233693,109.0,2
isospectral_random_orientation,32,4.201475696350688,1.4517822757863326,104.0,2
isospectral_random_orientation,33,4.213063185279101,1.101766804772573,106.0,1
isospectral_random_orientation,34,4.201766957998154,1.1737521620649918,95.0,2
isospectral_random_orientation,35,4.20561450286721,1.262539703203446,106.0,2
isospectral_random_orientation,36,4.201975029434006,1.042751524188333,114.0,1
isospectral_random_orientation,37,4.1995827879824255,1.0895695267355618,73.0,1
isospectral_random_orientation,38,4.206543240708374,1.4131614762368931,90.0,2
isospectral_random_orientation,39,4.185981150876633,1.1942388764005412,109.0,2
isospectral_random_orientation,40,4.203976005610744,1.5191994438974048,107.0,2
isospectral_random_orientation,41,4.203030586456617,1.3741480122325331,120.0,2
isospectral_random_orientation,42,4.207393964851589,1.1066090689485966,109.0,2
isospectral_random_orientation,43,4.200148020636951,1.079807459553941,42.0,1
isospectral_random_orientation,44,4.199759621872254,1.1551202579704802,115.0,2
isospectral_random_orientation,45,4.204948930496891,1.2491664391536659,100.0,2
isospectral_random_orientation,46,4.201640133348665,1.3152512596486807,99.0,2
isospectral_random_orientation,47,4.207720188946898,1.2828411621861606,120.0,2
isospectral_random_orientation,48,4.206443169153033,1.3099794923807275,113.0,2
isospectral_random_orientation,49,4.2070571736299796,1.4351652109857307,69.0,2
isospectral_random_orientation,50,4.20507379203771,1.0611803607469947,117.0,1
isospectral_random_orientation,51,4.201944795623979,1.2909064973771278,115.0,2
isospectral_random_orientation,52,4.206546742619871,1.0108645460512833,105.0,1
isospectral_random_orientation,53,4.199146877328193,1.0463906713311832,40.0,1
isospectral_random_orientation,54,4.206598737488245,1.4608451662624569,69.0,2
isospectral_random_orientation,55,4.200035819525842,1.1043338095614545,112.0,1
isospectral_random_orientation,56,4.195386441363258,1.136776215404198,112.0,2
isospectral_random_orientation,57,4.204532272727366,1.35743832601936,94.0,2
isospectral_random_orientation,58,4.204121341593977,1.2997264158855972,116.0,2
isospectral_random_orientation,59,4.205016554085698,1.4622957974315518,101.0,2
random_symmetric_spectral_radius_matched,0,8.013037265799184,1.7595929960021484,105.0,3
random_symmetric_spectral_radius_matched,1,7.432676857147171,1.5506430255259154,112.0,2
random_symmetric_spectral_radius_matched,2,9.232292763137245,2.0429718092747824,94.0,3
random_symmetric_spectral_radius_matched,3,8.842944386504273,1.617568762437921,63.0,3
random_symmetric_spectral_radius_matched,4,9.896610244007379,2.2832311094079967,93.0,3
random_symmetric_spectral_radius_matched,5,8.700750147014817,2.0636094654957446,67.0,3
random_symmetric_spectral_radius_matched,6,9.247571295408795,2.374704366575146,103.0,3
random_symmetric_spectral_radius_matched,7,8.970139675084692,1.7151466817072818,111.0,3
random_symmetric_spectral_radius_matched,8,8.086619377518513,2.179085679184876,114.0,3
random_symmetric_spectral_radius_matched,9,9.208590225918549,1.4916673378690126,96.0,2
random_symmetric_spectral_radius_matched,10,9.195828608210242,1.9818599628195601,93.0,3
random_symmetric_spectral_radius_matched,11,6.7823452318248165,1.8930007324810167,118.0,3
random_symmetric_spectral_radius_matched,12,8.463329325926898,1.9725713342312476,68.0,3
random_symmetric_spectral_radius_matched,13,8.569401047570196,1.1531485201831693,107.0,2
random_symmetric_spectral_radius_matched,14,8.494631976514754,1.594222084084656,96.0,3
random_symmetric_spectral_radius_matched,15,8.892617508757215,2.126027454023746,106.0,3
random_symmetric_spectral_radius_matched,16,9.790577010909484,2.177595949868424,56.0,3
random_symmetric_spectral_radius_matched,17,8.72436666127838,1.766911627756762,112.0,3
random_symmetric_spectral_radius_matched,18,7.346756357273199,1.7407400745915178,108.0,3
random_symmetric_spectral_radius_matched,19,8.416071158655608,1.49429520076899,94.0,3
random_symmetric_spectral_radius_matched,20,9.707312598611406,1.8185869045819962,127.0,3
random_symmetric_spectral_radius_matched,21,7.706784910577915,1.672366086177482,98.0,3
random_symmetric_spectral_radius_matched,22,9.088169062516704,2.3684374259501437,125.0,3
random_symmetric_spectral_radius_matched,23,9.737770499612596,1.832970245347706,102.0,3
random_symmetric_spectral_radius_matched,24,8.846397288598697,1.4742493176516984,41.0,2
random_symmetric_spectral_radius_matched,25,6.844925336122621,1.3194480409675187,109.0,2
random_symmetric_spectral_radius_matched,26,9.093221290839303,1.5125376993374626,117.0,2
random_symmetric_spectral_radius_matched,27,9.456190705123179,1.8893306728087838,117.0,3
random_symmetric_spectral_radius_matched,28,8.976681646388686,1.532858584967525,92.0,2
random_symmetric_spectral_radius_matched,29,8.483115789210665,1.579406676457355,113.0,2
random_symmetric_spectral_radius_matched,30,8.36579697671661,1.8589147267494774,115.0,3
random_symmetric_spectral_radius_matched,31,8.058983199426194,1.8558934619164673,102.0,3
random_symmetric_spectral_radius_matched,32,9.022208798680092,2.025670291094085,100.0,3
random_symmetric_spectral_radius_matched,33,8.838256828699516,2.001373243997929,118.0,2
random_symmetric_spectral_radius_matched,34,8.592330318643969,1.170226060503414,114.0,2
random_symmetric_spectral_radius_matched,35,8.496228830375083,1.8059876449336218,128.0,3
random_symmetric_spectral_radius_matched,36,8.258003170524194,1.302523262064829,122.0,2
random_symmetric_spectral_radius_matched,37,8.098797134216426,1.4347477795735193,117.0,3
random_symmetric_spectral_radius_matched,38,8.74903148060569,1.5085881107031427,99.0,3
random_symmetric_spectral_radius_matched,39,9.004606378906463,1.9972349066599113,103.0,3
random_symmetric_spectral_radius_matched,40,9.128271520101634,1.8424142140801536,44.0,3
random_symmetric_spectral_radius_matched,41,8.176590846226102,1.1689577418537505,115.0,2
random_symmetric_spectral_radius_matched,42,8.62352243198486,1.1130142329763892,82.0,2
random_symmetric_spectral_radius_matched,43,9.767262691073105,1.7177594356239785,121.0,3
random_symmetric_spectral_radius_matched,44,8.384640272788827,1.6261892331558303,118.0,2
random_symmetric_spectral_radius_matched,45,9.284457093635464,1.7384072811815512,107.0,2
